"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-05-20,"S1F135GA",0,244133240,0,0,0,8,218134,0,0,0
2015-05-20,"S1F135SZ",0,203274728,0,0,0,9,232768,0,0,0
2015-05-20,"S1F135TN",0,110447208,0,0,0,16,341741,0,0,0
2015-05-20,"S1F135WP",0,159031184,0,0,0,11,216769,0,0,0
2015-05-20,"S1F13619",0,124653408,0,0,0,9,216679,0,0,0
2015-05-20,"S1F1365W",0,2207208,0,0,0,11,218836,0,0,0
2015-05-20,"S1F136A5",0,149301712,0,0,0,12,219119,0,0,0
2015-05-20,"S1F136BS",0,187230880,0,0,0,9,226401,0,0,0
2015-05-20,"S1F13CMG",0,186783328,0,0,0,8,213423,0,0,1
2015-05-20,"S1F13GPY",0,239253952,0,0,0,19,342611,0,0,0
2015-05-20,"S1F13HPP",0,17786168,0,0,0,10,225178,0,0,2
2015-05-20,"S1F13HPR",0,216043328,0,0,0,8,212468,0,0,0
2015-05-20,"S1F13JW4",0,202325608,0,0,0,8,210491,0,0,0
2015-05-20,"S1F13K7S",0,35713240,0,0,0,9,224009,0,0,0
2015-05-20,"S1F13K8E",0,68252224,0,0,0,12,224274,0,0,0
2015-05-20,"S1F13KBJ",0,173482936,0,0,0,13,271409,0,0,0
2015-05-20,"S1F13KBZ",0,68047088,0,0,0,11,224810,0,0,0
2015-05-20,"S1F13KF6",0,198616856,0,0,0,9,227444,0,0,0
2015-05-20,"S1F13KNV",0,24937592,0,0,0,9,228756,0,0,0
2015-05-20,"S1F13MAM",0,44589968,0,0,0,8,244369,0,0,0
2015-05-20,"W1F00CL9",0,8130872,0,0,5,17,317590,0,0,0
2015-05-20,"W1F05X69",0,73507464,0,0,2,3,257238,0,0,4
2015-05-20,"W1F0976M",0,51638896,0,0,0,8,493126,0,0,0
2015-05-20,"W1F0DXT8",0,138977792,0,0,0,6,350653,0,0,0
2015-05-20,"W1F0FEH7",0,201128728,0,0,0,10,259812,0,0,0
2015-05-20,"W1F0FML1",0,178202384,0,0,0,11,236215,0,0,22
2015-05-20,"W1F0FY92",0,157295368,0,1,6,13,260379,0,0,1
2015-05-20,"W1F0FYLJ",0,156014320,0,4,0,98,248890,0,0,20
2015-05-20,"W1F0FZPA",0,52056472,0,0,0,13,255904,0,0,0
2015-05-20,"W1F0G9T7",0,147329720,0,0,0,11,259486,0,0,2
2015-05-20,"W1F0GCAZ",0,133869944,0,0,12,10,260682,0,0,0
2015-05-20,"W1F0H973",0,9464544,0,8,0,58,249106,0,0,2
2015-05-20,"W1F0HJWZ",0,243144520,0,0,0,63,248137,0,0,1
2015-05-20,"W1F0HNC5",0,11519640,0,0,0,59,248463,0,0,1
2015-05-20,"W1F0HPZK",0,164166824,0,0,0,8,318721,0,0,0
2015-05-20,"W1F0HYT8",0,152579976,0,0,0,17,209494,0,0,0
2015-05-20,"W1F0J7W7",0,239518888,0,62,0,95,251811,0,0,145
2015-05-20,"W1F0J9KM",0,137271560,0,0,0,9,287943,0,0,0
2015-05-20,"W1F0JAZC",0,126393864,0,0,0,9,313712,0,0,0
2015-05-20,"W1F0JH87",0,203300728,0,1,0,9,259077,0,0,0
2015-05-20,"W1F0JXDL",0,128905200,48,0,0,8,259840,0,0,0
2015-05-20,"W1F0JY02",0,185612848,0,0,0,6,254979,0,0,0
2015-05-20,"W1F0KAX2",0,207943808,0,0,0,8,311048,0,0,0
2015-05-20,"W1F0KCN8",0,108123968,0,0,0,7,330132,0,0,1
2015-05-20,"W1F0KD36",0,8836792,0,0,0,13,205125,0,0,0
2015-05-20,"W1F0KD3Y",0,75648608,0,1,0,12,483883,0,0,3
2015-05-20,"W1F0KG97",0,15104736,0,0,0,68,250917,0,0,0
2015-05-20,"W1F0KRWP",0,157212168,0,0,0,8,326324,0,0,10
2015-05-20,"W1F0L2Q7",0,65262624,0,0,0,61,245885,0,0,0
2015-05-20,"W1F0L66L",0,71521704,0,0,6,6,199158,0,0,0
2015-05-20,"W1F0LS71",0,160963792,0,0,0,8,317247,0,0,0
2015-05-20,"W1F0LZJX",0,174737112,0,0,0,14,478869,0,0,0
2015-05-20,"W1F0M02P",0,50659360,0,1,6,10,484956,0,0,33
2015-05-20,"W1F0M330",0,145423120,0,0,0,12,484927,0,0,0
2015-05-20,"W1F0M4BZ",0,55460872,0,0,0,9,330765,0,0,7
2015-05-20,"W1F0MNDQ",0,82667816,0,0,0,8,214410,0,0,0
2015-05-20,"W1F0N84F",0,134584624,0,0,0,6,306814,0,0,1
2015-05-20,"W1F0PAXH",0,158095152,0,0,0,16,336238,0,0,0
2015-05-20,"W1F0SJJ2",0,227633632,0,0,0,10,259998,0,0,0
2015-05-20,"W1F0T0B1",0,226675552,0,0,0,8,260390,0,0,0
2015-05-20,"W1F0TCG0",0,153485328,0,0,0,14,318513,0,0,0
2015-05-20,"W1F0TJ66",0,119313696,0,0,0,90,249144,0,0,0
2015-05-20,"W1F0TYQ9",0,180636016,0,0,0,10,258362,0,0,0
2015-05-20,"W1F0VNT7",0,23404536,0,0,0,16,354123,0,0,0
2015-05-20,"W1F0W3GE",0,118406248,0,0,0,8,269104,0,0,0
2015-05-20,"W1F0WBTM",0,125031440,0,2,0,12,265506,16,16,41
2015-05-20,"W1F0WKE1",0,198785008,0,0,0,10,328393,0,0,0
2015-05-20,"W1F0WZ0P",0,31777728,0,0,0,11,222829,0,0,0
2015-05-20,"W1F0X5GW",1,161807248,10200,1,1666,14,262734,0,0,7
2015-05-20,"W1F0XKWR",0,211144952,0,0,0,7,34,0,0,0
2015-05-20,"W1F0YJ6K",0,77022672,0,0,0,7,34,0,0,0
2015-05-20,"W1F0Z3FW",0,30945928,0,0,0,8,235142,0,0,0
2015-05-20,"W1F0Z3G1",0,170611112,0,0,0,15,253570,0,0,0
2015-05-20,"W1F0Z3KR",0,179648224,0,0,1,8,139610,0,0,0
2015-05-20,"W1F0Z588",0,80883936,0,0,0,7,307767,0,0,0
2015-05-20,"W1F0ZJK8",0,60053208,0,0,0,8,214921,0,0,0
2015-05-20,"W1F0ZK0H",0,218467240,0,0,0,8,221458,8,8,0
2015-05-20,"W1F0ZVD8",0,9088,0,0,0,16,349998,0,0,0
2015-05-20,"W1F10Y8K",0,6713224,0,0,0,9,220558,0,0,1
2015-05-20,"W1F111N7",0,200444160,0,0,0,8,219053,0,0,0
2015-05-20,"W1F11ZG9",0,135054824,0,9,214,3,341154,0,0,1
2015-05-20,"W1F12JLS",0,110374416,0,0,0,19,351159,0,0,0
2015-05-20,"W1F133A0",0,57082904,0,0,6,10,227371,0,0,0
2015-05-20,"W1F1354W",0,64409544,0,0,0,8,232211,0,0,1
2015-05-20,"W1F14FS4",0,174722232,0,0,0,6,257179,0,0,0
2015-05-20,"W1F14GTK",0,108824136,0,21,0,23,351474,0,0,33
2015-05-20,"W1F14N6K",0,239250080,0,0,0,16,356810,0,0,0
2015-05-20,"W1F14XGD",0,106236456,2344,0,0,12,228448,0,0,0
2015-05-20,"W1F15P5S",0,184006016,0,0,0,8,214357,0,0,0
2015-05-20,"W1F16RA7",0,100886952,0,0,0,11,214901,0,0,1
2015-05-20,"W1F17D9Z",0,16541440,0,0,0,10,221408,0,0,0
2015-05-20,"W1F17DKS",0,149454496,0,0,0,11,222557,0,0,0
2015-05-20,"W1F17E35",0,8885648,0,0,0,10,226705,0,0,4
2015-05-20,"W1F17RLV",0,46186368,0,0,0,9,227511,0,0,0
2015-05-20,"W1F18TKX",0,52598704,0,0,0,11,215336,0,0,0
2015-05-20,"W1F19J5Q",0,9871968,0,0,0,8,254756,0,0,0
2015-05-20,"W1F19LPJ",0,219707856,0,0,0,15,279849,0,0,0
2015-05-20,"W1F1B0KF",0,81524280,0,0,0,10,2054,0,0,0
2015-05-20,"W1F1BAE6",0,112585648,0,0,0,9,24,0,0,1
2015-05-20,"W1F1BFHS",0,4085432,0,0,0,7,29,0,0,0
2015-05-20,"W1F1BFMS",0,167777472,0,61,0,15,52,0,0,0
2015-05-20,"W1F1BFP5",0,121552888,40,0,12,8,139877,0,0,0
2015-05-20,"W1F1BFRJ",0,203594448,0,0,0,15,52,0,0,0
2015-05-20,"W1F1BQTN",0,149520200,0,0,0,9,225086,0,0,0
2015-05-20,"W1F1BRM3",0,47806968,0,0,0,9,243376,0,0,0
2015-05-20,"W1F1BS0H",0,215951560,0,0,0,16,297617,0,0,0
2015-05-20,"W1F1BTB2",0,97604776,0,0,0,19,354220,0,0,0
2015-05-20,"W1F1C0R9",0,234095464,0,1,0,11,229073,0,0,2
2015-05-20,"W1F1C9HM",0,1050584,0,0,0,7,29,0,0,0
2015-05-20,"W1F1CB5E",0,34046816,88,0,0,9,29,0,0,0
2015-05-20,"W1F1CHY9",0,158356760,0,34,0,23,308033,0,0,205
2015-05-20,"W1F1CJ1K",0,38103784,0,0,0,9,224025,0,0,0
2015-05-20,"W1F1CJ3G",0,103512784,0,7,0,8,234966,0,0,0
2015-05-20,"W1F1CK5G",0,31426184,552,0,0,11,226607,0,0,0
2015-05-20,"W1F1CKB5",0,78192456,0,0,0,9,223786,0,0,0
2015-05-20,"W1F1CKJZ",0,147771824,0,0,0,9,215884,0,0,0
2015-05-20,"W1F1CKKW",0,154070800,0,0,0,19,340821,0,0,1
2015-05-20,"W1F1CL1K",0,106516920,0,0,112,20,359014,0,0,0
2015-05-20,"W1F1CLBY",0,53754064,0,0,0,9,213528,0,0,0
2015-05-20,"W1F1CLH3",0,133160160,0,0,0,9,227340,0,0,0
2015-05-20,"W1F1CLJG",0,73179168,0,0,0,8,254120,0,0,0
2015-05-20,"W1F1CMCY",0,197159400,0,0,0,6,19160,0,0,0
2015-05-20,"W1F1CMVW",0,16815864,176,0,0,15,52,0,0,0
2015-05-20,"W1F1CZLY",0,25230712,0,0,0,11,225144,0,0,0
2015-05-20,"W1F1D99S",0,36940624,0,0,0,9,215763,0,0,0
2015-05-20,"W1F1DA55",0,98683216,0,0,0,15,52,0,0,0
2015-05-20,"W1F1DABR",0,13532248,0,0,0,10,31,0,0,0
2015-05-20,"W1F1DN3S",0,127871216,0,0,0,11,227083,0,0,0
2015-05-20,"W1F1DNYH",0,114528568,0,0,0,11,224354,0,0,4
2015-05-20,"W1F1DQJD",0,26961384,0,0,0,4,9,0,0,0
2015-05-20,"W1F1DQN8",0,105510912,0,0,0,10,31,0,0,0
2015-05-20,"W1F1FHEK",0,148019808,0,0,0,16,53,0,0,0
2015-05-20,"W1F1GLFN",0,228605544,0,0,0,5,250733,0,0,0
2015-05-20,"W1F1GMWX",0,167069296,0,0,0,6,27,0,0,0
2015-05-20,"W1F1MRP9",0,69775432,0,0,0,6,234632,0,0,0
2015-05-20,"W1F1N6V6",0,100900240,0,0,0,6,246054,0,0,0
2015-05-20,"W1F1NS0C",0,213520360,0,0,0,6,245031,0,0,0
2015-05-20,"W1F1ZVME",0,187216264,0,0,0,37,361339,0,0,0
2015-05-20,"Z1F02KDL",0,149943520,0,0,0,7,297688,0,0,18
2015-05-20,"Z1F0AM4J",0,97174440,0,0,0,4,387915,0,0,0
2015-05-20,"Z1F0B4XZ",0,138321736,0,70,0,11,286405,0,0,1165
2015-05-20,"Z1F0EWVK",0,10019744,0,0,0,36,362767,0,0,0
2015-05-20,"Z1F0GB8A",0,50161008,0,0,0,7,260325,0,0,0
2015-05-20,"Z1F0GE1M",0,118805896,0,0,0,8,256403,0,0,0
2015-05-20,"Z1F0KJDS",0,66181496,0,0,0,9,258683,0,0,0
2015-05-20,"Z1F0KKN4",0,8990784,0,0,0,7,258996,0,0,0
2015-05-20,"Z1F0KSLS",0,187776840,0,0,0,66,251534,0,0,0
2015-05-20,"Z1F0L2VS",0,242952816,0,2,0,94,250486,0,0,0
2015-05-20,"Z1F0L3BL",0,22479720,0,0,0,6,315982,0,0,0
2015-05-20,"Z1F0L4T5",0,158261696,0,0,0,11,341171,0,0,0
2015-05-20,"Z1F0L613",0,108768704,0,0,0,60,248358,0,0,0
2015-05-20,"Z1F0L6BY",0,78689440,0,0,0,60,249018,0,0,0
2015-05-20,"Z1F0L6DJ",0,211863872,0,0,0,63,248987,0,0,0
2015-05-20,"Z1F0L7PX",0,111677416,0,0,0,12,318187,0,0,1
2015-05-20,"Z1F0LB4J",0,124021736,0,0,0,7,316651,0,0,0
2015-05-20,"Z1F0LBBG",0,30981360,0,0,0,6,325638,0,0,0
2015-05-20,"Z1F0LH2M",0,14012632,0,0,0,9,461526,0,0,0
2015-05-20,"Z1F0LH7B",0,121323040,0,0,0,11,465190,0,0,0
2015-05-20,"Z1F0LKEE",0,59364912,0,0,0,11,479633,0,0,0
2015-05-20,"Z1F0LKMJ",0,203150184,0,0,0,11,478528,0,0,0
2015-05-20,"Z1F0LKWC",0,68718080,0,0,0,10,469370,0,0,0
2015-05-20,"Z1F0LKX4",0,217559696,0,0,0,11,468535,0,0,0
2015-05-20,"Z1F0LL7D",0,21577176,0,0,0,9,312933,0,0,10
2015-05-20,"Z1F0LLED",0,166945480,0,0,0,7,313628,0,0,1
2015-05-20,"Z1F0LLFY",0,133679840,0,0,0,58,248735,0,0,2
2015-05-20,"Z1F0LLKC",0,138497280,0,1,0,78,248158,0,0,104
2015-05-20,"Z1F0LLKR",0,769104,0,0,0,10,475609,0,0,1
2015-05-20,"Z1F0LLPJ",0,74010536,0,0,0,9,481818,0,0,0
2015-05-20,"Z1F0LLPS",0,34910456,0,0,0,10,477792,0,0,0
2015-05-20,"Z1F0LM11",0,88768128,0,0,0,8,314323,0,0,2
2015-05-20,"Z1F0LM6T",0,18998288,0,0,0,11,483422,0,0,0
2015-05-20,"Z1F0LNQB",0,17355880,0,0,0,10,469259,0,0,0
2015-05-20,"Z1F0LQGS",0,25614904,0,0,0,8,319462,0,0,0
2015-05-20,"Z1F0LSNZ",0,135623856,0,318,0,6,318662,0,0,19
2015-05-20,"Z1F0LSPT",0,181229456,0,0,0,7,319014,0,0,0
2015-05-20,"Z1F0LSQ4",0,81793584,0,0,0,7,327197,0,0,0
2015-05-20,"Z1F0LSXW",0,2236456,0,0,0,8,312975,0,0,0
2015-05-20,"Z1F0LT0S",0,181720816,0,0,0,7,328435,0,0,0
2015-05-20,"Z1F0LT3Y",0,203984480,0,0,0,10,465862,0,0,0
2015-05-20,"Z1F0LV8X",0,99566000,0,0,0,8,329581,0,0,1
2015-05-20,"Z1F0LV93",0,170963520,0,0,0,10,479377,0,0,0
2015-05-20,"Z1F0LVEM",0,218876040,0,0,6,57,249254,0,0,1
2015-05-20,"Z1F0LVL5",0,192154096,0,0,0,11,481273,0,0,0
2015-05-20,"Z1F0MA1S",0,203670352,0,0,0,8,256367,0,0,0
2015-05-20,"Z1F0MBGF",0,209783816,0,0,0,57,249062,0,0,0
2015-05-20,"Z1F0MRPJ",0,65853144,0,0,0,9,261359,0,0,11
2015-05-20,"Z1F0N5AD",0,171737176,0,0,0,68,248903,0,0,0
2015-05-20,"Z1F0P16F",0,158610064,1128,0,0,7,297926,0,0,2
2015-05-20,"Z1F0Q8RT",0,101789712,0,107,4,9,239632,0,0,13
2015-05-20,"Z1F0QK05",0,12231904,0,0,0,9,256728,0,0,0
2015-05-20,"Z1F0QL3N",0,88505896,0,0,0,10,260469,0,0,0
2015-05-20,"Z1F0QLC1",0,239118680,0,0,0,8,257387,0,0,0
2015-05-20,"Z1F0QLC7",0,158287952,0,0,0,64,209499,0,0,1
2015-05-20,"Z1F0R8QZ",0,136490040,0,15,0,95,250813,0,0,155
2015-05-20,"Z1F0RGQV",0,19508696,0,0,0,89,241132,0,0,0
2015-05-20,"Z1F0VNSW",0,213940776,0,0,0,5,212841,0,0,0
2015-05-20,"Z1F0ZCPW",0,205058952,0,0,0,8,191763,0,0,1
2015-05-20,"Z1F11B2R",0,170865296,0,0,0,6,362837,0,0,0
2015-05-20,"Z1F11SL0",0,192796888,0,0,0,8,195201,0,0,0
2015-05-20,"Z1F11SYE",0,229572192,0,0,3,7,204532,0,0,0
2015-05-20,"Z1F1479Y",0,140153216,0,0,0,8,208230,0,0,0
2015-05-20,"Z1F147WQ",0,169122696,0,0,0,8,173651,0,0,0
2015-05-20,"Z1F14BGY",0,138700088,0,0,0,8,207591,0,0,0
2015-05-20,"Z1F1652D",0,162791816,0,0,0,8,213224,0,0,0
2015-05-20,"Z1F17ZCN",0,57491328,0,1,10,3,217209,0,0,0
2015-05-20,"Z1F18YB3",0,123907752,0,0,0,8,253314,0,0,0
2015-05-20,"Z1F18YST",0,105660160,0,0,0,8,233660,0,0,0
2015-05-20,"Z1F19KMH",0,92233736,0,0,0,16,53,0,0,5
2015-05-20,"Z1F19QH0",0,90369464,0,0,0,18,55,0,0,0
2015-05-20,"Z1F1A0LM",0,42985936,0,0,0,7,256344,0,0,0
2015-05-20,"Z1F1A0RP",0,228745752,0,0,0,7,202816,0,0,0
2015-05-20,"Z1F1A1HH",0,7975392,0,0,0,7,233861,0,0,0
2015-05-20,"Z1F1B6NP",0,183314520,0,0,0,11,32,0,0,1
2015-05-20,"Z1F1B799",0,52763128,0,0,0,16,52,0,0,0
2015-05-20,"Z1F1R76A",0,192423168,0,0,0,8,351296,0,0,12
2015-05-20,"Z1F1VMZB",0,88466600,0,0,0,5,220055,0,0,0
2015-05-21,"S1F01R2B",0,209005512,0,0,0,17,329844,0,0,3
2015-05-21,"S1F02A0J",0,191472512,0,1,0,15,330481,0,0,0
2015-05-21,"S1F03YZM",0,215565736,8,0,0,8,261353,0,0,0
2015-05-21,"S1F044ET",0,90156456,0,0,0,5,255301,0,0,0
2015-05-21,"S1F09DZQ",0,29264512,472,0,3,7,409722,0,0,2
2015-05-21,"S1F0AADQ",0,150144144,0,0,0,8,409688,0,0,1
2015-05-21,"S1F0AEFT",0,19923104,120,0,0,10,419869,0,0,0
2015-05-21,"S1F0BVK1",0,42044944,0,0,0,6,262179,0,0,0
2015-05-21,"S1F0BWZ3",0,61897128,0,0,0,8,374970,0,0,2
2015-05-21,"S1F0C95J",0,30678496,0,0,0,5,291570,0,0,0
2015-05-21,"S1F0CVWK",0,152714296,2520,0,6,8,377020,0,0,0
2015-05-21,"S1F0DKAN",0,202057520,0,0,0,6,286164,0,0,0
2015-05-21,"S1F0E9EP",0,86666776,0,0,0,9,258536,0,0,0
2015-05-21,"S1F0EEP2",0,185185784,0,0,0,17,269077,0,0,0
2015-05-21,"S1F0EGMT",0,157744536,0,0,0,10,255308,0,0,0
2015-05-21,"S1F0FGBQ",0,33766320,0,0,0,10,224476,0,0,0
2015-05-21,"S1F0FP0C",0,161679080,0,0,0,10,261816,0,0,0
2015-05-21,"S1F0FW8K",0,68304376,0,0,0,92,249087,0,0,0
2015-05-21,"S1F0FZ8F",0,144622712,0,0,0,8,255524,0,0,0
2015-05-21,"S1F0G9ZF",0,10497112,0,0,0,70,249296,0,0,0
2015-05-21,"S1F0GCED",0,219603896,0,0,6,9,259092,0,0,0
2015-05-21,"S1F0GGJD",0,174258272,0,0,0,62,217771,0,0,0
2015-05-21,"S1F0GGPP",0,216761288,0,0,0,10,261500,0,0,0
2015-05-21,"S1F0GHJ1",0,25038360,0,0,0,58,249228,0,0,0
2015-05-21,"S1F0GJL9",0,32755192,0,0,0,63,251363,0,0,0
2015-05-21,"S1F0GPFZ",0,27053624,0,0,0,9,257159,0,0,0
2015-05-21,"S1F0GPXY",0,62353024,0,0,0,9,258192,0,0,9
2015-05-21,"S1F0GQCL",0,183220376,0,0,0,92,246979,0,0,1
2015-05-21,"S1F0GRB1",0,163323464,0,0,0,67,251093,0,0,0
2015-05-21,"S1F0GSD9",0,195589992,0,0,0,12,256774,0,0,0
2015-05-21,"S1F0GSHB",0,87055920,0,0,0,91,251673,0,0,0
2015-05-21,"S1F0GV0W",0,225134480,0,5,6,95,250838,0,0,0
2015-05-21,"S1F0H6JG",0,27605240,0,0,0,8,250258,0,0,0
2015-05-21,"S1F0J5JH",0,53510464,0,0,0,8,259170,0,0,0
2015-05-21,"S1F0JGJV",0,125893400,0,0,0,8,254546,0,0,0
2015-05-21,"S1F0JMRJ",0,61495688,0,0,0,40,331299,0,0,14
2015-05-21,"S1F0KYCR",0,133126496,0,0,0,10,260784,0,0,0
2015-05-21,"S1F0L0DW",1,151755032,0,0,2,8,316174,0,0,0
2015-05-21,"S1F0LBMG",0,42606992,0,0,0,8,319756,0,0,7
2015-05-21,"S1F0LBY2",0,65528216,0,0,0,12,479957,0,0,0
2015-05-21,"S1F0LCKH",0,208203504,0,0,0,12,483597,0,0,0
2015-05-21,"S1F0LCQX",0,204109784,0,0,0,7,314253,0,0,0
2015-05-21,"S1F0LD15",0,212903424,0,0,0,6,320142,0,0,0
2015-05-21,"S1F0LD73",0,233934256,0,0,0,6,319265,0,0,4
2015-05-21,"S1F0M2PQ",0,220233968,0,0,6,60,251206,0,0,0
2015-05-21,"S1F0MBV5",0,5240800,0,0,0,4,423831,0,0,0
2015-05-21,"S1F0PF59",0,218494184,0,0,0,8,274111,0,0,0
2015-05-21,"S1F0QF3R",0,72164232,0,0,30,12,227539,0,0,1
2015-05-21,"S1F0QWGA",0,106612600,0,0,0,7,220534,0,0,0
2015-05-21,"S1F0QY0Q",0,12273096,0,0,0,6,230718,0,0,6
2015-05-21,"S1F0R3JV",0,62652632,0,0,0,9,231006,0,0,0
2015-05-21,"S1F0R4Q8",0,214802160,0,0,0,8,211803,0,0,0
2015-05-21,"S1F0RM77",0,126353616,0,0,0,11,225971,0,0,0
2015-05-21,"S1F0RQLR",0,161690616,0,0,0,7,272086,0,0,0
2015-05-21,"S1F0RR2E",0,162234592,0,0,0,8,276550,0,0,0
2015-05-21,"S1F0RR7L",0,96604744,0,0,0,13,271249,0,0,0
2015-05-21,"S1F0RREN",0,120846512,0,0,0,11,224357,0,0,1
2015-05-21,"S1F0RS3B",0,190803608,0,0,0,7,275264,0,0,0
2015-05-21,"S1F0RS81",0,173339232,0,0,0,13,275577,0,0,0
2015-05-21,"S1F0RSFT",0,149856424,0,0,0,12,202030,0,0,0
2015-05-21,"S1F0RSMR",0,230504568,0,0,0,9,272011,0,0,26
2015-05-21,"S1F0RSWJ",0,109544160,0,0,0,12,277799,0,0,0
2015-05-21,"S1F0RVVR",0,82400528,0,0,0,8,189759,0,0,0
2015-05-21,"S1F0S30R",0,27720888,0,0,0,16,262145,0,0,0
2015-05-21,"S1F0S34C",0,155286664,0,1331,0,13,223444,0,0,34
2015-05-21,"S1F0S351",0,90089160,0,0,0,8,276678,0,0,0
2015-05-21,"S1F0S382",0,32615392,0,0,0,13,272133,0,0,0
2015-05-21,"S1F0S387",0,131881528,0,2,0,12,271920,0,0,34
2015-05-21,"S1F0S49E",0,29495456,0,0,6,8,272467,0,0,0
2015-05-21,"S1F0S4EG",0,143269112,0,0,0,6,266260,0,0,0
2015-05-21,"S1F0S4MG",0,122027432,0,0,0,13,269442,0,0,0
2015-05-21,"S1F0S517",0,213607120,0,0,0,8,240552,0,0,0
2015-05-21,"S1F0S561",0,238171808,0,0,0,14,256260,0,0,0
2015-05-21,"S1F0S58D",0,107072880,0,0,0,12,224946,0,0,0
2015-05-21,"S1F0S649",0,48417368,0,0,0,11,273020,0,0,0
2015-05-21,"S1F0S65X",0,40557656,0,0,0,8,271892,0,0,0
2015-05-21,"S1F0S66R",0,177854656,0,0,0,17,256776,0,0,0
2015-05-21,"S1F0S68M",0,234410864,0,0,0,11,225400,0,0,0
2015-05-21,"S1F0S6FZ",0,139214672,0,220,0,8,271441,0,0,24
2015-05-21,"S1F0S6GZ",0,162519856,0,0,0,12,272548,0,0,0
2015-05-21,"S1F0S7DN",0,145327592,0,0,0,9,343473,0,0,3
2015-05-21,"S1F0T1K8",0,8814448,0,1,0,7,277423,0,0,7
2015-05-21,"S1F0T24J",0,94735360,0,0,0,12,235551,0,0,0
2015-05-21,"S1F0T2LA",0,100425280,424,0,1,10,277359,0,0,0
2015-05-21,"S1F0TBK9",0,211139968,0,0,0,14,261796,0,0,0
2015-05-21,"S1F0TMRF",0,197128848,0,0,0,11,275288,0,0,0
2015-05-21,"S1F0TNW4",0,175366024,0,0,0,10,269610,0,0,0
2015-05-21,"S1F0TP5E",0,20909464,0,2693,0,12,292472,0,0,2522
2015-05-21,"S1F0TP82",0,5987096,0,0,0,8,267955,0,0,0
2015-05-21,"S1F0TP8F",0,121581776,0,0,0,13,330580,0,0,8
2015-05-21,"S1F0TPH4",0,125385008,0,0,0,13,228881,0,0,0
2015-05-21,"S1F0TPJC",0,233030248,0,10,0,12,276655,0,0,42
2015-05-21,"S1F0TPMF",0,92833104,0,0,0,6,276550,0,0,0
2015-05-21,"S1F0TQJ4",0,84839256,0,0,0,8,270667,0,0,0
2015-05-21,"S1F0TQTF",0,112919552,0,0,0,12,271530,0,0,0
2015-05-21,"S1F0VE35",0,32887968,0,0,0,8,276595,0,0,0
2015-05-21,"S1F0X4RC",0,168745328,0,0,0,11,216254,0,0,0
2015-05-21,"S1F0Y6BM",0,163590480,0,0,0,8,215926,0,0,0
2015-05-21,"S1F0Y8MA",0,191577240,0,0,0,8,213590,0,0,0
2015-05-21,"S1F0YX6Z",0,193898568,0,0,0,8,215217,0,0,1
2015-05-21,"S1F100R5",0,122083064,0,0,0,7,255264,0,0,0
2015-05-21,"S1F101MC",0,77166880,0,0,0,10,225021,0,0,6
2015-05-21,"S1F101SP",0,205885944,0,0,0,8,224777,0,0,0
2015-05-21,"S1F102L8",0,183986000,0,0,0,9,196885,0,0,0
2015-05-21,"S1F10BNL",0,133866200,0,0,0,16,351595,0,0,0
2015-05-21,"S1F10BRH",0,130831328,0,0,0,10,224948,0,0,0
2015-05-21,"S1F10FDX",0,162381088,0,0,0,11,227191,0,0,6
2015-05-21,"S1F10FF0",0,48655808,0,0,0,8,244401,0,0,1
2015-05-21,"S1F10FZB",0,195611984,0,0,0,19,355089,0,0,0
2015-05-21,"S1F10GSG",0,141727616,0,0,0,9,227008,0,0,0
2015-05-21,"S1F10NDB",0,174147696,0,0,0,8,224173,0,0,0
2015-05-21,"S1F10NM6",0,223025904,0,0,0,16,356819,0,0,0
2015-05-21,"S1F10PED",0,205797600,0,0,0,5,214414,0,0,0
2015-05-21,"S1F10QDG",0,94376400,0,0,0,5,234360,0,0,0
2015-05-21,"S1F10QG6",0,69854520,0,0,0,6,226447,0,0,0
2015-05-21,"S1F10QL8",0,80909472,0,0,0,6,219308,0,0,0
2015-05-21,"S1F1162D",0,107093680,0,0,0,7,245366,0,0,0
2015-05-21,"S1F116H4",0,113876760,0,0,0,9,227904,0,0,0
2015-05-21,"S1F116J4",0,60343488,0,0,0,21,354680,0,0,0
2015-05-21,"S1F118JP",0,140654320,0,0,0,7,213772,0,0,0
2015-05-21,"S1F11C16",0,50342224,0,0,0,8,231770,0,0,0
2015-05-21,"S1F11ETS",0,68424992,0,0,0,11,227092,0,0,0
2015-05-21,"S1F11G2C",0,201919752,0,0,0,19,349309,0,0,0
2015-05-21,"S1F11K34",0,115230160,0,0,0,16,352047,0,0,0
2015-05-21,"S1F11KQW",0,61109064,0,0,0,7,226111,0,0,0
2015-05-21,"S1F11S5B",0,183482512,0,0,0,11,213341,0,0,0
2015-05-21,"S1F11XDA",0,120429400,0,0,0,10,214935,0,0,0
2015-05-21,"S1F11Y4K",0,148654064,0,0,0,16,341316,0,0,0
2015-05-21,"S1F121LH",0,215978680,0,0,0,9,214267,0,0,0
2015-05-21,"S1F122HQ",0,156428296,0,0,0,11,215121,0,0,1
2015-05-21,"S1F122KD",0,240600616,0,0,0,8,243877,0,0,0
2015-05-21,"S1F12788",0,159062224,0,0,0,11,221528,0,0,0
2015-05-21,"S1F12XGM",0,122067384,0,0,0,8,257616,0,0,1
2015-05-21,"S1F12Y53",0,171228856,2344,0,0,8,210704,0,0,0
